model,fold,ticker,session_date,y_true,y_pred,y_prob
M0 Market only,2022,XLB,2022-01-03,1,1,0.5460305644279011
M0 Market only,2022,XLB,2022-01-04,0,1,0.5446654701589727
M0 Market only,2022,XLB,2022-01-05,0,1,0.5686477526290609
M0 Market only,2022,XLB,2022-01-06,0,1,0.5514633963356783
M0 Market only,2022,XLB,2022-01-07,0,1,0.529308259802775
M0 Market only,2022,XLB,2022-01-10,1,1,0.5665039142532841
M0 Market only,2022,XLB,2022-01-11,1,1,0.527332533749417
M0 Market only,2022,XLB,2022-01-12,0,1,0.5677985045736986
M0 Market only,2022,XLB,2022-01-13,0,1,0.5779676996424942
M0 Market only,2022,XLB,2022-01-14,0,1,0.5514304059532689
M0 Market only,2022,XLB,2022-01-18,0,1,0.5393459609464862
M0 Market only,2022,XLB,2022-01-19,0,1,0.5158059009030187
M0 Market only,2022,XLB,2022-01-20,0,1,0.557903966700412
M0 Market only,2022,XLB,2022-01-21,1,1,0.5590393934981251
M0 Market only,2022,XLB,2022-01-24,0,1,0.546435942966087
M0 Market only,2022,XLB,2022-01-25,0,1,0.5739340961437603
M0 Market only,2022,XLB,2022-01-26,1,1,0.5504316443242055
M0 Market only,2022,XLB,2022-01-27,1,1,0.5588751121129423
M0 Market only,2022,XLB,2022-01-28,1,1,0.5704065784930585
M0 Market only,2022,XLB,2022-01-31,1,1,0.5516333746753255
M0 Market only,2022,XLB,2022-02-01,1,1,0.5559469035486255
M0 Market only,2022,XLB,2022-02-02,0,1,0.5656052636057644
M0 Market only,2022,XLB,2022-02-03,0,1,0.5305898041937827
M0 Market only,2022,XLB,2022-02-04,0,1,0.5020198988731602
M0 Market only,2022,XLB,2022-02-07,1,1,0.5089332633225832
M0 Market only,2022,XLB,2022-02-08,1,1,0.5213445482810899
M0 Market only,2022,XLB,2022-02-09,0,1,0.5764008380649934
M0 Market only,2022,XLB,2022-02-10,0,1,0.5862203845800412
M0 Market only,2022,XLB,2022-02-11,0,1,0.5330841802234327
M0 Market only,2022,XLB,2022-02-14,1,1,0.5133129441379867
